expression_id,gene_id,gene_name,count,expression_id,file_id,patient_id,sample_id_y,sample_type
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000060718,COL11A1,27,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000080031,PTPRH,419,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000087128,TMPRSS11E,125,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000099953,MMP11,834,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000101210,EEF1A2,153,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000102760,RGCC,2612,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000104760,FGL1,239,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000105227,PRX,2076,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000108576,SLC6A4,874,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000116016,EPAS1,40018,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000120156,TEK,974,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000122679,RAMP3,1218,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000135604,STX11,448,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000136160,EDNRB,1676,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000139567,ACVRL1,1898,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000142748,FCN3,2137,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000143320,CRABP2,9527,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000144452,ABCA12,649,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000144481,TRPM8,10,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000147689,FAM83A,3175,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000163815,CLEC3B,392,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000164093,PITX2,807,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000165312,OTUD1,817,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000166143,PPP1R14D,2224,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000166292,TMEM100,1080,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000168309,FAM107A,1202,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000170323,FABP4,41,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000170373,CST1,10,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000170989,S1PR1,1582,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000171564,FGB,86,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000172927,MYEOV,243,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000173227,SYT12,1107,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000179913,B3GNT3,2515,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000182010,RTKN2,1419,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000183010,PYCR1,3784,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000185686,PRAME,1289,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000204305,AGER,17166,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,ENSG00000213853,EMP2,21441,98a4b8cc-fd54-454c-adcd-6fe9ae159a3b,cce2b6af-bff9-4ad0-805d-b32aa6fae985,TCGA-55-7283,TCGA-55-7283-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000010319,SEMA3G,162,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000019186,CYP24A1,89,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000060718,COL11A1,2696,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000080031,PTPRH,262,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000087128,TMPRSS11E,200,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000099953,MMP11,15232,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000101210,EEF1A2,8,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000102760,RGCC,652,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000104760,FGL1,14,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000105227,PRX,207,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000108576,SLC6A4,3,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000116016,EPAS1,8397,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000120156,TEK,371,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000122679,RAMP3,451,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000135604,STX11,481,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000136160,EDNRB,309,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000139567,ACVRL1,875,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000142748,FCN3,47,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000143320,CRABP2,1325,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000144452,ABCA12,224,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000144481,TRPM8,12,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000147689,FAM83A,4008,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000163815,CLEC3B,48,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000164093,PITX2,4,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000165312,OTUD1,394,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000166143,PPP1R14D,6,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000166292,TMEM100,29,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000168309,FAM107A,300,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000170323,FABP4,145,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000170373,CST1,221,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000170989,S1PR1,969,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000171564,FGB,0,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000172927,MYEOV,359,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000173227,SYT12,821,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000179913,B3GNT3,1144,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000182010,RTKN2,156,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000183010,PYCR1,1108,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000185686,PRAME,21,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000204305,AGER,63,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8929ea12-e12a-4660-ac19-72b4e7bd2e9a,ENSG00000213853,EMP2,2377,8929ea12-e12a-4660-ac19-72b4e7bd2e9a,cde8569f-d0a0-4f05-a86e-0f9d84361faf,TCGA-75-6205,TCGA-75-6205-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000010319,SEMA3G,470,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000019186,CYP24A1,1123,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000060718,COL11A1,5233,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000080031,PTPRH,432,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000087128,TMPRSS11E,602,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000099953,MMP11,20442,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000101210,EEF1A2,197,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000102760,RGCC,1534,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000104760,FGL1,11,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000105227,PRX,395,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000108576,SLC6A4,21,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000116016,EPAS1,12342,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000120156,TEK,357,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000122679,RAMP3,415,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000135604,STX11,497,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000136160,EDNRB,414,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000139567,ACVRL1,1321,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000142748,FCN3,149,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000143320,CRABP2,13224,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000144452,ABCA12,892,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000144481,TRPM8,249,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000147689,FAM83A,6380,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000163815,CLEC3B,128,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000164093,PITX2,334,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000165312,OTUD1,421,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000166143,PPP1R14D,179,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
8a44c8a0-142b-48bb-9809-69914811bacc,ENSG00000166292,TMEM100,116,8a44c8a0-142b-48bb-9809-69914811bacc,ce886e9b-2167-486f-8d8a-d4fec39d86c9,TCGA-50-6593,TCGA-50-6593-01A,Primary Tumor
