sample_id_y,gene_id,gene_name,count
TCGA-95-7948-01A,ENSG00000087128,TMPRSS11E,6113.0
TCGA-95-7948-01A,ENSG00000099953,MMP11,17002.0
TCGA-95-7948-01A,ENSG00000101210,EEF1A2,2282.0
TCGA-95-7948-01A,ENSG00000102760,RGCC,1518.0
TCGA-95-7948-01A,ENSG00000104760,FGL1,2.0
TCGA-95-7948-01A,ENSG00000105227,PRX,847.0
TCGA-95-7948-01A,ENSG00000108576,SLC6A4,12.0
TCGA-95-7948-01A,ENSG00000116016,EPAS1,15792.0
TCGA-95-7948-01A,ENSG00000120156,TEK,296.0
TCGA-95-7948-01A,ENSG00000122679,RAMP3,731.0
TCGA-95-7948-01A,ENSG00000135604,STX11,120.0
TCGA-95-7948-01A,ENSG00000136160,EDNRB,131.0
TCGA-95-7948-01A,ENSG00000139567,ACVRL1,655.0
TCGA-95-7948-01A,ENSG00000142748,FCN3,129.0
TCGA-95-7948-01A,ENSG00000143320,CRABP2,199.0
TCGA-95-7948-01A,ENSG00000144452,ABCA12,248.0
TCGA-95-7948-01A,ENSG00000144481,TRPM8,3.0
TCGA-95-7948-01A,ENSG00000147689,FAM83A,134.0
TCGA-95-7948-01A,ENSG00000163815,CLEC3B,90.0
TCGA-95-7948-01A,ENSG00000164093,PITX2,69.0
TCGA-95-7948-01A,ENSG00000165312,OTUD1,1272.0
TCGA-95-7948-01A,ENSG00000166143,PPP1R14D,71.0
TCGA-95-7948-01A,ENSG00000166292,TMEM100,72.0
TCGA-95-7948-01A,ENSG00000168309,FAM107A,266.0
TCGA-95-7948-01A,ENSG00000170323,FABP4,47.0
TCGA-95-7948-01A,ENSG00000170373,CST1,840.0
TCGA-95-7948-01A,ENSG00000170989,S1PR1,693.0
TCGA-95-7948-01A,ENSG00000171564,FGB,3.0
TCGA-95-7948-01A,ENSG00000172927,MYEOV,21.0
TCGA-95-7948-01A,ENSG00000173227,SYT12,4056.0
TCGA-95-7948-01A,ENSG00000179913,B3GNT3,5193.0
TCGA-95-7948-01A,ENSG00000182010,RTKN2,102.0
TCGA-95-7948-01A,ENSG00000183010,PYCR1,13548.0
TCGA-95-7948-01A,ENSG00000185686,PRAME,78.0
TCGA-95-7948-01A,ENSG00000204305,AGER,561.0
TCGA-95-7948-01A,ENSG00000213853,EMP2,24350.0
TCGA-95-8039-01A,ENSG00000010319,SEMA3G,917.0
TCGA-95-8039-01A,ENSG00000019186,CYP24A1,1011.0
TCGA-95-8039-01A,ENSG00000060718,COL11A1,693.0
TCGA-95-8039-01A,ENSG00000080031,PTPRH,233.0
TCGA-95-8039-01A,ENSG00000087128,TMPRSS11E,1133.0
TCGA-95-8039-01A,ENSG00000099953,MMP11,6269.0
TCGA-95-8039-01A,ENSG00000101210,EEF1A2,1410.0
TCGA-95-8039-01A,ENSG00000102760,RGCC,3416.0
TCGA-95-8039-01A,ENSG00000104760,FGL1,215.0
TCGA-95-8039-01A,ENSG00000105227,PRX,1322.0
TCGA-95-8039-01A,ENSG00000108576,SLC6A4,264.0
TCGA-95-8039-01A,ENSG00000116016,EPAS1,34629.0
TCGA-95-8039-01A,ENSG00000120156,TEK,1161.0
TCGA-95-8039-01A,ENSG00000122679,RAMP3,1229.0
TCGA-95-8039-01A,ENSG00000135604,STX11,674.0
TCGA-95-8039-01A,ENSG00000136160,EDNRB,925.0
TCGA-95-8039-01A,ENSG00000139567,ACVRL1,2345.0
TCGA-95-8039-01A,ENSG00000142748,FCN3,1775.0
TCGA-95-8039-01A,ENSG00000143320,CRABP2,15822.0
TCGA-95-8039-01A,ENSG00000144452,ABCA12,2331.0
TCGA-95-8039-01A,ENSG00000144481,TRPM8,140.0
TCGA-95-8039-01A,ENSG00000147689,FAM83A,8100.0
TCGA-95-8039-01A,ENSG00000163815,CLEC3B,404.0
TCGA-95-8039-01A,ENSG00000164093,PITX2,1.0
TCGA-95-8039-01A,ENSG00000165312,OTUD1,1152.0
TCGA-95-8039-01A,ENSG00000166143,PPP1R14D,5478.0
TCGA-95-8039-01A,ENSG00000166292,TMEM100,380.0
TCGA-95-8039-01A,ENSG00000168309,FAM107A,541.0
TCGA-95-8039-01A,ENSG00000170323,FABP4,719.0
TCGA-95-8039-01A,ENSG00000170373,CST1,463.0
TCGA-95-8039-01A,ENSG00000170989,S1PR1,1821.0
TCGA-95-8039-01A,ENSG00000171564,FGB,4.0
TCGA-95-8039-01A,ENSG00000172927,MYEOV,2559.0
TCGA-95-8039-01A,ENSG00000173227,SYT12,20210.0
TCGA-95-8039-01A,ENSG00000179913,B3GNT3,4020.0
TCGA-95-8039-01A,ENSG00000182010,RTKN2,1583.0
TCGA-95-8039-01A,ENSG00000183010,PYCR1,7920.0
TCGA-95-8039-01A,ENSG00000185686,PRAME,32.0
TCGA-95-8039-01A,ENSG00000204305,AGER,8147.0
TCGA-95-8039-01A,ENSG00000213853,EMP2,17052.0
TCGA-95-8494-01A,ENSG00000010319,SEMA3G,104.0
TCGA-95-8494-01A,ENSG00000019186,CYP24A1,2413.0
TCGA-95-8494-01A,ENSG00000060718,COL11A1,661.0
TCGA-95-8494-01A,ENSG00000080031,PTPRH,408.0
TCGA-95-8494-01A,ENSG00000087128,TMPRSS11E,3041.0
TCGA-95-8494-01A,ENSG00000099953,MMP11,2044.0
TCGA-95-8494-01A,ENSG00000101210,EEF1A2,33982.0
TCGA-95-8494-01A,ENSG00000102760,RGCC,487.0
TCGA-95-8494-01A,ENSG00000104760,FGL1,1.0
TCGA-95-8494-01A,ENSG00000105227,PRX,222.0
TCGA-95-8494-01A,ENSG00000108576,SLC6A4,8.0
TCGA-95-8494-01A,ENSG00000116016,EPAS1,5269.0
TCGA-95-8494-01A,ENSG00000120156,TEK,67.0
TCGA-95-8494-01A,ENSG00000122679,RAMP3,339.0
TCGA-95-8494-01A,ENSG00000135604,STX11,246.0
TCGA-95-8494-01A,ENSG00000136160,EDNRB,141.0
TCGA-95-8494-01A,ENSG00000139567,ACVRL1,539.0
TCGA-95-8494-01A,ENSG00000142748,FCN3,278.0
TCGA-95-8494-01A,ENSG00000143320,CRABP2,35640.0
TCGA-95-8494-01A,ENSG00000144452,ABCA12,483.0
TCGA-95-8494-01A,ENSG00000144481,TRPM8,17.0
TCGA-95-8494-01A,ENSG00000147689,FAM83A,5117.0
TCGA-95-8494-01A,ENSG00000163815,CLEC3B,63.0
TCGA-95-8494-01A,ENSG00000164093,PITX2,78.0
TCGA-95-8494-01A,ENSG00000165312,OTUD1,388.0
TCGA-95-8494-01A,ENSG00000166143,PPP1R14D,1111.0
TCGA-95-8494-01A,ENSG00000166292,TMEM100,16.0
TCGA-95-8494-01A,ENSG00000168309,FAM107A,44.0
TCGA-95-8494-01A,ENSG00000170323,FABP4,17.0
TCGA-95-8494-01A,ENSG00000170373,CST1,2.0
TCGA-95-8494-01A,ENSG00000170989,S1PR1,231.0
TCGA-95-8494-01A,ENSG00000171564,FGB,0.0
TCGA-95-8494-01A,ENSG00000172927,MYEOV,737.0
TCGA-95-8494-01A,ENSG00000173227,SYT12,2827.0
TCGA-95-8494-01A,ENSG00000179913,B3GNT3,1784.0
TCGA-95-8494-01A,ENSG00000182010,RTKN2,249.0
TCGA-95-8494-01A,ENSG00000183010,PYCR1,8062.0
TCGA-95-8494-01A,ENSG00000185686,PRAME,7.0
TCGA-95-8494-01A,ENSG00000204305,AGER,238.0
TCGA-95-8494-01A,ENSG00000213853,EMP2,4788.0
TCGA-95-A4VK-01A,ENSG00000010319,SEMA3G,444.0
TCGA-95-A4VK-01A,ENSG00000019186,CYP24A1,11267.0
TCGA-95-A4VK-01A,ENSG00000060718,COL11A1,368.0
TCGA-95-A4VK-01A,ENSG00000080031,PTPRH,594.0
TCGA-95-A4VK-01A,ENSG00000087128,TMPRSS11E,174.0
TCGA-95-A4VK-01A,ENSG00000099953,MMP11,9011.0
TCGA-95-A4VK-01A,ENSG00000101210,EEF1A2,4.0
TCGA-95-A4VK-01A,ENSG00000102760,RGCC,3060.0
TCGA-95-A4VK-01A,ENSG00000104760,FGL1,2940.0
TCGA-95-A4VK-01A,ENSG00000105227,PRX,1132.0
TCGA-95-A4VK-01A,ENSG00000108576,SLC6A4,16.0
TCGA-95-A4VK-01A,ENSG00000116016,EPAS1,31815.0
TCGA-95-A4VK-01A,ENSG00000120156,TEK,308.0
TCGA-95-A4VK-01A,ENSG00000122679,RAMP3,608.0
TCGA-95-A4VK-01A,ENSG00000135604,STX11,181.0
TCGA-95-A4VK-01A,ENSG00000136160,EDNRB,608.0
TCGA-95-A4VK-01A,ENSG00000139567,ACVRL1,1268.0
TCGA-95-A4VK-01A,ENSG00000142748,FCN3,262.0
TCGA-95-A4VK-01A,ENSG00000143320,CRABP2,475.0
TCGA-95-A4VK-01A,ENSG00000144452,ABCA12,564.0
TCGA-95-A4VK-01A,ENSG00000144481,TRPM8,34.0
TCGA-95-A4VK-01A,ENSG00000147689,FAM83A,11399.0
TCGA-95-A4VK-01A,ENSG00000163815,CLEC3B,86.0
TCGA-95-A4VK-01A,ENSG00000164093,PITX2,112.0
TCGA-95-A4VK-01A,ENSG00000165312,OTUD1,497.0
TCGA-95-A4VK-01A,ENSG00000166143,PPP1R14D,509.0
TCGA-95-A4VK-01A,ENSG00000166292,TMEM100,181.0
TCGA-95-A4VK-01A,ENSG00000168309,FAM107A,464.0
TCGA-95-A4VK-01A,ENSG00000170323,FABP4,191.0
TCGA-95-A4VK-01A,ENSG00000170373,CST1,557.0
TCGA-95-A4VK-01A,ENSG00000170989,S1PR1,891.0
TCGA-95-A4VK-01A,ENSG00000171564,FGB,254.0
TCGA-95-A4VK-01A,ENSG00000172927,MYEOV,140.0
TCGA-95-A4VK-01A,ENSG00000173227,SYT12,993.0
TCGA-95-A4VK-01A,ENSG00000179913,B3GNT3,3198.0
TCGA-95-A4VK-01A,ENSG00000182010,RTKN2,387.0
TCGA-95-A4VK-01A,ENSG00000183010,PYCR1,6090.0
TCGA-95-A4VK-01A,ENSG00000185686,PRAME,786.0
TCGA-95-A4VK-01A,ENSG00000204305,AGER,951.0
TCGA-95-A4VK-01A,ENSG00000213853,EMP2,25104.0
TCGA-95-A4VN-01A,ENSG00000010319,SEMA3G,211.0
TCGA-95-A4VN-01A,ENSG00000019186,CYP24A1,2966.0
TCGA-95-A4VN-01A,ENSG00000060718,COL11A1,531.0
TCGA-95-A4VN-01A,ENSG00000080031,PTPRH,713.0
TCGA-95-A4VN-01A,ENSG00000087128,TMPRSS11E,1032.0
TCGA-95-A4VN-01A,ENSG00000099953,MMP11,1912.0
TCGA-95-A4VN-01A,ENSG00000101210,EEF1A2,226.0
TCGA-95-A4VN-01A,ENSG00000102760,RGCC,1419.0
TCGA-95-A4VN-01A,ENSG00000104760,FGL1,82.0
TCGA-95-A4VN-01A,ENSG00000105227,PRX,444.0
TCGA-95-A4VN-01A,ENSG00000108576,SLC6A4,12.0
TCGA-95-A4VN-01A,ENSG00000116016,EPAS1,21302.0
TCGA-95-A4VN-01A,ENSG00000120156,TEK,549.0
TCGA-95-A4VN-01A,ENSG00000122679,RAMP3,881.0
TCGA-95-A4VN-01A,ENSG00000135604,STX11,632.0
TCGA-95-A4VN-01A,ENSG00000136160,EDNRB,374.0
TCGA-95-A4VN-01A,ENSG00000139567,ACVRL1,1428.0
TCGA-95-A4VN-01A,ENSG00000142748,FCN3,222.0
TCGA-95-A4VN-01A,ENSG00000143320,CRABP2,5960.0
TCGA-95-A4VN-01A,ENSG00000144452,ABCA12,2155.0
TCGA-95-A4VN-01A,ENSG00000144481,TRPM8,90.0
TCGA-95-A4VN-01A,ENSG00000147689,FAM83A,19637.0
TCGA-95-A4VN-01A,ENSG00000163815,CLEC3B,98.0
TCGA-95-A4VN-01A,ENSG00000164093,PITX2,177.0
TCGA-95-A4VN-01A,ENSG00000165312,OTUD1,447.0
TCGA-95-A4VN-01A,ENSG00000166143,PPP1R14D,551.0
TCGA-95-A4VN-01A,ENSG00000166292,TMEM100,66.0
TCGA-95-A4VN-01A,ENSG00000168309,FAM107A,443.0
TCGA-95-A4VN-01A,ENSG00000170323,FABP4,56.0
TCGA-95-A4VN-01A,ENSG00000170373,CST1,20.0
TCGA-95-A4VN-01A,ENSG00000170989,S1PR1,1325.0
TCGA-95-A4VN-01A,ENSG00000171564,FGB,49.0
TCGA-95-A4VN-01A,ENSG00000172927,MYEOV,303.0
TCGA-95-A4VN-01A,ENSG00000173227,SYT12,3239.0
TCGA-95-A4VN-01A,ENSG00000179913,B3GNT3,1360.0
TCGA-95-A4VN-01A,ENSG00000182010,RTKN2,326.0
TCGA-95-A4VN-01A,ENSG00000183010,PYCR1,5721.0
TCGA-95-A4VN-01A,ENSG00000185686,PRAME,6.0
TCGA-95-A4VN-01A,ENSG00000204305,AGER,2382.0
TCGA-95-A4VN-01A,ENSG00000213853,EMP2,7194.0
TCGA-95-A4VP-01A,ENSG00000010319,SEMA3G,518.0
TCGA-95-A4VP-01A,ENSG00000019186,CYP24A1,2517.0
TCGA-95-A4VP-01A,ENSG00000060718,COL11A1,24.0
TCGA-95-A4VP-01A,ENSG00000080031,PTPRH,31.0
TCGA-95-A4VP-01A,ENSG00000087128,TMPRSS11E,4.0
TCGA-95-A4VP-01A,ENSG00000099953,MMP11,791.0
TCGA-95-A4VP-01A,ENSG00000101210,EEF1A2,10.0
TCGA-95-A4VP-01A,ENSG00000102760,RGCC,3599.0
TCGA-95-A4VP-01A,ENSG00000104760,FGL1,106972.0
TCGA-95-A4VP-01A,ENSG00000105227,PRX,518.0
TCGA-95-A4VP-01A,ENSG00000108576,SLC6A4,58.0
TCGA-95-A4VP-01A,ENSG00000116016,EPAS1,25444.0
TCGA-95-A4VP-01A,ENSG00000120156,TEK,886.0
TCGA-95-A4VP-01A,ENSG00000122679,RAMP3,1090.0
TCGA-95-A4VP-01A,ENSG00000135604,STX11,576.0
TCGA-95-A4VP-01A,ENSG00000136160,EDNRB,844.0
TCGA-95-A4VP-01A,ENSG00000139567,ACVRL1,2526.0
TCGA-95-A4VP-01A,ENSG00000142748,FCN3,2636.0
TCGA-95-A4VP-01A,ENSG00000143320,CRABP2,510.0
TCGA-95-A4VP-01A,ENSG00000144452,ABCA12,108.0
TCGA-95-A4VP-01A,ENSG00000144481,TRPM8,1782.0
TCGA-95-A4VP-01A,ENSG00000147689,FAM83A,3548.0
TCGA-95-A4VP-01A,ENSG00000163815,CLEC3B,461.0
TCGA-95-A4VP-01A,ENSG00000164093,PITX2,432.0
TCGA-95-A4VP-01A,ENSG00000165312,OTUD1,712.0
TCGA-95-A4VP-01A,ENSG00000166143,PPP1R14D,6074.0
TCGA-95-A4VP-01A,ENSG00000166292,TMEM100,157.0
TCGA-95-A4VP-01A,ENSG00000168309,FAM107A,1979.0
TCGA-95-A4VP-01A,ENSG00000170323,FABP4,497.0
TCGA-95-A4VP-01A,ENSG00000170373,CST1,1.0
TCGA-95-A4VP-01A,ENSG00000170989,S1PR1,2050.0
TCGA-95-A4VP-01A,ENSG00000171564,FGB,82706.0
TCGA-95-A4VP-01A,ENSG00000172927,MYEOV,39.0
TCGA-95-A4VP-01A,ENSG00000173227,SYT12,72.0
TCGA-95-A4VP-01A,ENSG00000179913,B3GNT3,1320.0
TCGA-95-A4VP-01A,ENSG00000182010,RTKN2,3038.0
TCGA-95-A4VP-01A,ENSG00000183010,PYCR1,2508.0
TCGA-95-A4VP-01A,ENSG00000185686,PRAME,53.0
TCGA-95-A4VP-01A,ENSG00000204305,AGER,20604.0
TCGA-95-A4VP-01A,ENSG00000213853,EMP2,14987.0
TCGA-97-7546-01A,ENSG00000010319,SEMA3G,408.0
TCGA-97-7546-01A,ENSG00000019186,CYP24A1,14.0
TCGA-97-7546-01A,ENSG00000060718,COL11A1,60.0
TCGA-97-7546-01A,ENSG00000080031,PTPRH,63.0
TCGA-97-7546-01A,ENSG00000087128,TMPRSS11E,5.0
TCGA-97-7546-01A,ENSG00000099953,MMP11,268.0
TCGA-97-7546-01A,ENSG00000101210,EEF1A2,107.0
TCGA-97-7546-01A,ENSG00000102760,RGCC,3664.0
TCGA-97-7546-01A,ENSG00000104760,FGL1,151.0
TCGA-97-7546-01A,ENSG00000105227,PRX,625.0
TCGA-97-7546-01A,ENSG00000108576,SLC6A4,24.0
TCGA-97-7546-01A,ENSG00000116016,EPAS1,29306.0
TCGA-97-7546-01A,ENSG00000120156,TEK,690.0
TCGA-97-7546-01A,ENSG00000122679,RAMP3,468.0
TCGA-97-7546-01A,ENSG00000135604,STX11,799.0
TCGA-97-7546-01A,ENSG00000136160,EDNRB,1213.0
TCGA-97-7546-01A,ENSG00000139567,ACVRL1,1764.0
TCGA-97-7546-01A,ENSG00000142748,FCN3,52.0
TCGA-97-7546-01A,ENSG00000143320,CRABP2,1703.0
TCGA-97-7546-01A,ENSG00000144452,ABCA12,135.0
TCGA-97-7546-01A,ENSG00000144481,TRPM8,8.0
TCGA-97-7546-01A,ENSG00000147689,FAM83A,245.0
TCGA-97-7546-01A,ENSG00000163815,CLEC3B,145.0
TCGA-97-7546-01A,ENSG00000164093,PITX2,9.0
TCGA-97-7546-01A,ENSG00000165312,OTUD1,1089.0
TCGA-97-7546-01A,ENSG00000166143,PPP1R14D,5.0
TCGA-97-7546-01A,ENSG00000166292,TMEM100,199.0
TCGA-97-7546-01A,ENSG00000168309,FAM107A,1445.0
TCGA-97-7546-01A,ENSG00000170323,FABP4,296.0
TCGA-97-7546-01A,ENSG00000170373,CST1,750.0
TCGA-97-7546-01A,ENSG00000170989,S1PR1,2136.0
TCGA-97-7546-01A,ENSG00000171564,FGB,11.0
TCGA-97-7546-01A,ENSG00000172927,MYEOV,48.0
TCGA-97-7546-01A,ENSG00000173227,SYT12,648.0
TCGA-97-7546-01A,ENSG00000179913,B3GNT3,109.0
TCGA-97-7546-01A,ENSG00000182010,RTKN2,361.0
TCGA-97-7546-01A,ENSG00000183010,PYCR1,948.0
TCGA-97-7546-01A,ENSG00000185686,PRAME,26.0
TCGA-97-7546-01A,ENSG00000204305,AGER,14705.0
TCGA-97-7546-01A,ENSG00000213853,EMP2,31808.0
TCGA-97-7547-01A,ENSG00000010319,SEMA3G,139.0
TCGA-97-7547-01A,ENSG00000019186,CYP24A1,141.0
TCGA-97-7547-01A,ENSG00000060718,COL11A1,22.0
TCGA-97-7547-01A,ENSG00000080031,PTPRH,4436.0
TCGA-97-7547-01A,ENSG00000087128,TMPRSS11E,21.0
TCGA-97-7547-01A,ENSG00000099953,MMP11,799.0
TCGA-97-7547-01A,ENSG00000101210,EEF1A2,2794.0
TCGA-97-7547-01A,ENSG00000102760,RGCC,919.0
TCGA-97-7547-01A,ENSG00000104760,FGL1,217.0
TCGA-97-7547-01A,ENSG00000105227,PRX,444.0
TCGA-97-7547-01A,ENSG00000108576,SLC6A4,18.0
TCGA-97-7547-01A,ENSG00000116016,EPAS1,20380.0
TCGA-97-7547-01A,ENSG00000120156,TEK,480.0
TCGA-97-7547-01A,ENSG00000122679,RAMP3,509.0
TCGA-97-7547-01A,ENSG00000135604,STX11,265.0
TCGA-97-7547-01A,ENSG00000136160,EDNRB,263.0
TCGA-97-7547-01A,ENSG00000139567,ACVRL1,1522.0
TCGA-97-7547-01A,ENSG00000142748,FCN3,77.0
TCGA-97-7547-01A,ENSG00000143320,CRABP2,16285.0
TCGA-97-7547-01A,ENSG00000144452,ABCA12,332.0
TCGA-97-7547-01A,ENSG00000144481,TRPM8,6809.0
TCGA-97-7547-01A,ENSG00000147689,FAM83A,6560.0
TCGA-97-7547-01A,ENSG00000163815,CLEC3B,76.0
TCGA-97-7547-01A,ENSG00000164093,PITX2,1345.0
TCGA-97-7547-01A,ENSG00000165312,OTUD1,908.0
TCGA-97-7547-01A,ENSG00000166143,PPP1R14D,16.0
TCGA-97-7547-01A,ENSG00000166292,TMEM100,430.0
TCGA-97-7547-01A,ENSG00000168309,FAM107A,1270.0
TCGA-97-7547-01A,ENSG00000170323,FABP4,101.0
TCGA-97-7547-01A,ENSG00000170373,CST1,183.0
TCGA-97-7547-01A,ENSG00000170989,S1PR1,756.0
TCGA-97-7547-01A,ENSG00000171564,FGB,27.0
TCGA-97-7547-01A,ENSG00000172927,MYEOV,22.0
TCGA-97-7547-01A,ENSG00000173227,SYT12,40.0
TCGA-97-7547-01A,ENSG00000179913,B3GNT3,8727.0
TCGA-97-7547-01A,ENSG00000182010,RTKN2,73.0
TCGA-97-7547-01A,ENSG00000183010,PYCR1,3536.0
TCGA-97-7547-01A,ENSG00000185686,PRAME,759.0
TCGA-97-7547-01A,ENSG00000204305,AGER,164.0
TCGA-97-7547-01A,ENSG00000213853,EMP2,15287.0
TCGA-97-7552-01A,ENSG00000010319,SEMA3G,412.0
TCGA-97-7552-01A,ENSG00000019186,CYP24A1,234.0
TCGA-97-7552-01A,ENSG00000060718,COL11A1,144.0
TCGA-97-7552-01A,ENSG00000080031,PTPRH,3281.0
TCGA-97-7552-01A,ENSG00000087128,TMPRSS11E,1.0
TCGA-97-7552-01A,ENSG00000099953,MMP11,2498.0
TCGA-97-7552-01A,ENSG00000101210,EEF1A2,41.0
TCGA-97-7552-01A,ENSG00000102760,RGCC,2090.0
TCGA-97-7552-01A,ENSG00000104760,FGL1,3.0
TCGA-97-7552-01A,ENSG00000105227,PRX,704.0
TCGA-97-7552-01A,ENSG00000108576,SLC6A4,40.0
TCGA-97-7552-01A,ENSG00000116016,EPAS1,19261.0
TCGA-97-7552-01A,ENSG00000120156,TEK,1306.0
TCGA-97-7552-01A,ENSG00000122679,RAMP3,926.0
TCGA-97-7552-01A,ENSG00000135604,STX11,824.0
TCGA-97-7552-01A,ENSG00000136160,EDNRB,2289.0
TCGA-97-7552-01A,ENSG00000139567,ACVRL1,1873.0
TCGA-97-7552-01A,ENSG00000142748,FCN3,777.0
TCGA-97-7552-01A,ENSG00000143320,CRABP2,196.0
TCGA-97-7552-01A,ENSG00000144452,ABCA12,136.0
TCGA-97-7552-01A,ENSG00000144481,TRPM8,36.0
TCGA-97-7552-01A,ENSG00000147689,FAM83A,833.0
TCGA-97-7552-01A,ENSG00000163815,CLEC3B,327.0
TCGA-97-7552-01A,ENSG00000164093,PITX2,20.0
TCGA-97-7552-01A,ENSG00000165312,OTUD1,1430.0
TCGA-97-7552-01A,ENSG00000166143,PPP1R14D,138.0
TCGA-97-7552-01A,ENSG00000166292,TMEM100,385.0
TCGA-97-7552-01A,ENSG00000168309,FAM107A,553.0
TCGA-97-7552-01A,ENSG00000170323,FABP4,37.0
TCGA-97-7552-01A,ENSG00000170373,CST1,400.0
TCGA-97-7552-01A,ENSG00000170989,S1PR1,2058.0
TCGA-97-7552-01A,ENSG00000171564,FGB,0.0
TCGA-97-7552-01A,ENSG00000172927,MYEOV,2850.0
TCGA-97-7552-01A,ENSG00000173227,SYT12,134.0
TCGA-97-7552-01A,ENSG00000179913,B3GNT3,7412.0
TCGA-97-7552-01A,ENSG00000182010,RTKN2,1108.0
TCGA-97-7552-01A,ENSG00000183010,PYCR1,740.0
TCGA-97-7552-01A,ENSG00000185686,PRAME,4.0
TCGA-97-7552-01A,ENSG00000204305,AGER,5753.0
TCGA-97-7552-01A,ENSG00000213853,EMP2,8333.0
TCGA-97-7553-01A,ENSG00000010319,SEMA3G,2075.0
TCGA-97-7553-01A,ENSG00000019186,CYP24A1,286.0
TCGA-97-7553-01A,ENSG00000060718,COL11A1,133.0
TCGA-97-7553-01A,ENSG00000080031,PTPRH,255.0
TCGA-97-7553-01A,ENSG00000087128,TMPRSS11E,16.0
TCGA-97-7553-01A,ENSG00000099953,MMP11,1383.0
TCGA-97-7553-01A,ENSG00000101210,EEF1A2,59.0
TCGA-97-7553-01A,ENSG00000102760,RGCC,4764.0
TCGA-97-7553-01A,ENSG00000104760,FGL1,11.0
TCGA-97-7553-01A,ENSG00000105227,PRX,1628.0
TCGA-97-7553-01A,ENSG00000108576,SLC6A4,1744.0
TCGA-97-7553-01A,ENSG00000116016,EPAS1,47070.0
TCGA-97-7553-01A,ENSG00000120156,TEK,2991.0
TCGA-97-7553-01A,ENSG00000122679,RAMP3,1744.0
TCGA-97-7553-01A,ENSG00000135604,STX11,2407.0
TCGA-97-7553-01A,ENSG00000136160,EDNRB,3360.0
TCGA-97-7553-01A,ENSG00000139567,ACVRL1,6098.0
TCGA-97-7553-01A,ENSG00000142748,FCN3,4273.0
TCGA-97-7553-01A,ENSG00000143320,CRABP2,3059.0
TCGA-97-7553-01A,ENSG00000144452,ABCA12,191.0
TCGA-97-7553-01A,ENSG00000144481,TRPM8,13.0
TCGA-97-7553-01A,ENSG00000147689,FAM83A,3520.0
TCGA-97-7553-01A,ENSG00000163815,CLEC3B,1170.0
TCGA-97-7553-01A,ENSG00000164093,PITX2,0.0
TCGA-97-7553-01A,ENSG00000165312,OTUD1,2536.0
TCGA-97-7553-01A,ENSG00000166143,PPP1R14D,19.0
TCGA-97-7553-01A,ENSG00000166292,TMEM100,2564.0
TCGA-97-7553-01A,ENSG00000168309,FAM107A,1909.0
TCGA-97-7553-01A,ENSG00000170323,FABP4,5521.0
TCGA-97-7553-01A,ENSG00000170373,CST1,70.0
TCGA-97-7553-01A,ENSG00000170989,S1PR1,3581.0
TCGA-97-7553-01A,ENSG00000171564,FGB,4.0
TCGA-97-7553-01A,ENSG00000172927,MYEOV,51.0
TCGA-97-7553-01A,ENSG00000173227,SYT12,194.0
TCGA-97-7553-01A,ENSG00000179913,B3GNT3,762.0
TCGA-97-7553-01A,ENSG00000182010,RTKN2,7188.0
TCGA-97-7553-01A,ENSG00000183010,PYCR1,1706.0
TCGA-97-7553-01A,ENSG00000185686,PRAME,9.0
TCGA-97-7553-01A,ENSG00000204305,AGER,20616.0
TCGA-97-7553-01A,ENSG00000213853,EMP2,19592.0
TCGA-97-7554-01A,ENSG00000010319,SEMA3G,295.0
TCGA-97-7554-01A,ENSG00000019186,CYP24A1,181.0
TCGA-97-7554-01A,ENSG00000060718,COL11A1,16005.0
TCGA-97-7554-01A,ENSG00000080031,PTPRH,1000.0
TCGA-97-7554-01A,ENSG00000087128,TMPRSS11E,44.0
TCGA-97-7554-01A,ENSG00000099953,MMP11,10858.0
TCGA-97-7554-01A,ENSG00000101210,EEF1A2,2377.0
TCGA-97-7554-01A,ENSG00000102760,RGCC,1176.0
TCGA-97-7554-01A,ENSG00000104760,FGL1,216.0
TCGA-97-7554-01A,ENSG00000105227,PRX,278.0
TCGA-97-7554-01A,ENSG00000108576,SLC6A4,7.0
TCGA-97-7554-01A,ENSG00000116016,EPAS1,16749.0
TCGA-97-7554-01A,ENSG00000120156,TEK,592.0
TCGA-97-7554-01A,ENSG00000122679,RAMP3,425.0
TCGA-97-7554-01A,ENSG00000135604,STX11,399.0
TCGA-97-7554-01A,ENSG00000136160,EDNRB,553.0
TCGA-97-7554-01A,ENSG00000139567,ACVRL1,1602.0
TCGA-97-7554-01A,ENSG00000142748,FCN3,153.0
TCGA-97-7554-01A,ENSG00000143320,CRABP2,38743.0
TCGA-97-7554-01A,ENSG00000144452,ABCA12,698.0
TCGA-97-7554-01A,ENSG00000144481,TRPM8,27.0
TCGA-97-7554-01A,ENSG00000147689,FAM83A,5635.0
TCGA-97-7554-01A,ENSG00000163815,CLEC3B,133.0
TCGA-97-7554-01A,ENSG00000164093,PITX2,165.0
TCGA-97-7554-01A,ENSG00000165312,OTUD1,1008.0
TCGA-97-7554-01A,ENSG00000166143,PPP1R14D,1614.0
TCGA-97-7554-01A,ENSG00000166292,TMEM100,99.0
TCGA-97-7554-01A,ENSG00000168309,FAM107A,356.0
TCGA-97-7554-01A,ENSG00000170323,FABP4,123.0
TCGA-97-7554-01A,ENSG00000170373,CST1,3.0
TCGA-97-7554-01A,ENSG00000170989,S1PR1,1211.0
